,run,fst,frag
0,1,1,1.0
1,1,2,1.0
2,1,3,1.0
3,1,4,1.0
4,1,5,1.0
5,1,6,1.0
6,1,7,1.0
7,1,8,1.0
8,1,9,1.0
9,1,10,1.0
10,1,11,1.0
11,1,12,1.0
12,1,13,1.0
13,1,14,1.0
14,1,15,1.0
15,1,16,1.0
16,1,17,1.0
17,1,18,1.0
18,1,19,1.0
19,1,20,1.0
20,1,21,1.0
21,1,22,1.0
22,1,23,1.0
23,1,24,1.0
24,1,25,1.0
25,1,26,1.0
26,1,27,1.0
27,1,28,1.0
28,1,29,1.0
29,1,30,1.0
30,1,31,1.0
31,1,32,1.0
32,1,33,1.0
33,1,34,1.0
34,1,35,1.0
35,1,36,1.0
36,1,37,1.0
37,1,38,1.0
38,1,39,1.0
39,1,40,1.0
40,1,41,1.0
41,1,42,1.0
42,1,43,1.0
43,1,44,1.0
44,1,45,1.0
45,1,46,1.0
46,1,47,1.0
47,1,48,1.0
48,1,49,1.0
49,1,50,1.0
50,1,51,1.0
51,1,52,1.0
52,1,53,1.0
53,1,54,1.0
54,1,55,1.0
55,1,56,1.0
56,1,57,1.0
57,1,58,1.0
58,1,59,1.0
59,1,60,1.0
60,1,61,1.0
61,1,62,1.0
62,1,63,1.0
63,1,64,1.0
64,1,65,1.0
65,1,66,1.0
66,1,67,1.0
67,1,68,1.0
68,1,69,1.0
69,1,70,1.0
70,1,71,1.0
71,1,72,1.0
72,1,73,1.0
73,1,73,1.0
74,1,74,1.0
75,1,74,1.0
76,1,75,1.0
77,1,75,1.0
78,1,76,1.0
79,1,76,1.0
80,1,77,1.0
81,1,77,1.0
82,1,78,1.0
83,1,78,1.0
84,1,79,1.0
85,1,79,1.0
86,2,1,1.0
87,2,1,1.0
88,2,2,1.0
89,2,2,1.0
90,2,3,1.0
91,2,3,1.0
92,2,4,1.0
93,2,4,1.0
94,2,5,1.0
95,2,5,1.0
96,2,6,1.0
97,2,6,1.0
98,2,7,1.0
99,2,7,1.0
100,2,8,1.0
101,2,8,1.0
102,2,9,1.0
103,2,9,1.0
104,2,10,1.0
105,2,10,1.0
106,2,11,1.0
107,2,11,1.0
108,2,12,1.0
109,2,12,1.0
110,2,13,1.0
111,2,13,1.0
112,2,14,1.0
113,2,14,1.0
114,2,15,1.0
115,2,15,1.0
116,2,16,1.0
117,2,16,1.0
118,2,17,1.0
119,2,17,1.0
120,2,18,1.0
121,2,18,1.0
122,2,19,1.0
123,2,19,1.0
124,2,20,1.0
125,2,20,1.0
126,2,21,1.0
127,2,21,1.0
128,2,22,1.0
129,2,22,1.0
130,2,23,1.0
131,2,23,1.0
132,2,24,1.0
133,2,24,1.0
134,2,25,1.0
135,2,25,1.0
136,2,26,1.0
137,2,26,1.0
138,2,27,1.0
139,2,27,1.0
140,2,28,1.0
141,2,28,1.0
142,2,29,1.0
143,2,29,1.0
144,2,30,1.0
145,2,30,1.0
146,2,31,1.0
147,2,31,1.0
148,2,32,1.0
149,2,32,1.0
150,2,33,1.0
151,2,33,1.0
152,2,34,1.0
153,2,34,1.0
154,2,35,1.0
155,2,35,1.0
156,2,36,1.0
157,2,36,1.0
158,2,37,1.0
159,2,37,1.0
160,2,38,1.0
161,2,38,1.0
162,2,39,1.0
163,2,39,1.0
164,2,40,1.0
165,2,40,1.0
166,2,41,1.0
167,2,41,1.0
168,2,42,1.0
169,2,42,1.0
170,2,43,1.0
171,2,43,1.0
172,2,44,1.0
173,2,44,1.0
174,2,45,1.0
175,2,45,1.0
176,2,46,1.0
177,2,46,1.0
178,2,47,1.0
179,2,47,1.0
180,2,48,1.0
181,2,48,1.0
182,2,49,1.0
183,2,49,1.0
184,2,50,1.0
185,2,50,1.0
186,2,51,1.0
187,2,51,1.0
188,2,52,1.0
189,2,52,1.0
190,2,53,1.0
191,2,53,1.0
192,2,54,1.0
193,2,54,1.0
194,2,55,1.0
195,2,55,1.0
196,2,56,1.0
197,2,56,1.0
198,2,57,1.0
199,2,57,1.0
200,2,58,1.0
201,2,58,1.0
202,2,59,1.0
203,2,59,1.0
204,2,60,1.0
205,2,60,1.0
206,2,61,1.0
207,2,61,1.0
208,2,62,1.0
209,2,62,1.0
210,2,63,1.0
211,2,63,1.0
212,2,64,1.0
213,2,64,1.0
214,2,65,1.0
215,2,65,1.0
216,2,66,1.0
217,2,66,1.0
218,2,67,1.0
219,2,67,1.0
220,2,68,1.0
221,2,68,1.0
222,2,69,1.0
223,2,69,1.0
224,2,70,1.0
225,2,70,1.0
226,2,71,1.0
227,2,71,1.0
228,2,72,1.0
229,2,72,1.0
230,2,73,1.0
231,2,73,1.0
232,2,74,1.0
233,2,74,1.0
234,2,75,1.0
235,2,75,1.0
236,2,76,1.0
237,2,76,1.0
238,2,77,1.0
239,2,77,1.0
240,2,78,1.0
241,2,78,1.0
242,2,79,1.0
243,2,79,1.0
244,3,1,1.0
245,3,1,1.0
246,3,2,1.0
247,3,2,1.0
248,3,3,1.0
249,3,3,1.0
250,3,4,1.0
251,3,4,1.0
252,3,5,1.0
253,3,5,1.0
254,3,6,1.0
255,3,6,1.0
256,3,7,1.0
257,3,7,1.0
258,3,8,1.0
259,3,8,1.0
260,3,9,1.0
261,3,9,1.0
262,3,10,1.0
263,3,10,1.0
264,3,11,1.0
265,3,11,1.0
266,3,12,1.0
267,3,12,1.0
268,3,13,1.0
269,3,13,1.0
270,3,14,1.0
271,3,14,1.0
272,3,15,1.0
273,3,15,1.0
274,3,16,1.0
275,3,16,1.0
276,3,17,1.0
277,3,17,1.0
278,3,18,1.0
279,3,18,1.0
280,3,19,1.0
281,3,19,1.0
282,3,20,1.0
283,3,20,1.0
284,3,21,1.0
285,3,21,1.0
286,3,22,1.0
287,3,22,1.0
288,3,23,1.0
289,3,23,1.0
290,3,24,1.0
291,3,24,1.0
292,3,25,1.0
293,3,25,1.0
294,3,26,1.0
295,3,26,1.0
296,3,27,1.0
297,3,27,1.0
298,3,28,1.0
299,3,28,1.0
300,3,29,1.0
301,3,29,1.0
302,3,30,1.0
303,3,30,1.0
304,3,31,1.0
305,3,31,1.0
306,3,32,1.0
307,3,32,1.0
308,3,33,1.0
309,3,33,1.0
310,3,34,1.0
311,3,34,1.0
312,3,35,1.0
313,3,35,1.0
314,3,36,1.0
315,3,36,1.0
316,3,37,1.0
317,3,37,1.0
318,3,38,1.0
319,3,38,1.0
320,3,39,1.0
321,3,39,1.0
322,3,40,1.0
323,3,40,1.0
324,3,41,1.0
325,3,41,1.0
326,3,42,1.0
327,3,42,1.0
328,3,43,1.0
329,3,43,1.0
330,3,44,1.0
331,3,44,1.0
332,3,45,1.0
333,3,45,1.0
334,3,46,1.0
335,3,46,1.0
336,3,47,1.0
337,3,47,1.0
338,3,48,1.0
339,3,48,1.0
340,3,49,1.0
341,3,49,1.0
342,3,50,1.0
343,3,50,1.0
344,3,51,1.0
345,3,51,1.0
346,3,52,1.0
347,3,52,1.0
348,3,53,1.0
349,3,53,1.0
350,3,54,1.0
351,3,54,1.0
352,3,55,1.0
353,3,55,1.0
354,3,56,1.0
355,3,56,1.0
356,3,57,1.0
357,3,57,1.0
358,3,58,1.0
359,3,58,1.0
360,3,59,1.0
361,3,59,1.0
362,3,60,1.0
363,3,60,1.0
364,3,61,1.0
365,3,61,1.0
366,3,62,1.0
367,3,62,1.0
368,3,63,1.0
369,3,63,1.0
370,3,64,1.0
371,3,64,1.0
372,3,65,1.0
373,3,65,1.0
374,3,66,1.0
375,3,66,1.0
376,3,67,1.0
377,3,67,1.0
378,3,68,1.0
379,3,68,1.0
380,3,69,1.0
381,3,69,1.0
382,3,70,1.0
383,3,70,1.0
384,3,71,1.0
385,3,71,1.0
386,3,72,1.0
387,3,72,1.0
388,3,73,1.0
389,3,73,1.0
390,3,74,1.0
391,3,74,1.0
392,3,75,1.0
393,3,75,1.0
394,3,76,1.0
395,3,76,1.0
396,3,77,1.0
397,3,77,1.0
398,3,78,1.0
399,3,78,1.0
400,3,79,1.0
401,3,79,1.0
402,4,1,1.0
403,4,1,1.0
404,4,2,1.0
405,4,2,1.0
406,4,3,1.0
407,4,3,1.0
408,4,4,1.0
409,4,4,1.0
410,4,5,1.0
411,4,5,1.0
412,4,6,1.0
413,4,6,1.0
414,4,7,1.0
415,4,7,1.0
416,4,8,1.0
417,4,8,1.0
418,4,9,1.0
419,4,9,1.0
420,4,10,1.0
421,4,10,1.0
422,4,11,1.0
423,4,11,1.0
424,4,12,1.0
425,4,12,1.0
426,4,13,1.0
427,4,13,1.0
428,4,14,1.0
429,4,14,1.0
430,4,15,1.0
431,4,15,1.0
432,4,16,1.0
433,4,16,1.0
434,4,17,1.0
435,4,17,1.0
436,4,18,1.0
